vidid,ad_view
VID_1054,6077
VID_18629,6063
VID_13967,0
VID_19442,0
VID_770,10710
VID_10315,0
VID_7417,0
VID_17788,1703
VID_14591,0
VID_1228,3242
VID_10153,7264
VID_5667,6488
VID_22775,2478
VID_8353,0
VID_486,0
VID_17460,0
VID_5867,4084
VID_15951,0
VID_14890,0
VID_7219,6046
VID_20045,0
VID_11874,1306
VID_1208,1665
VID_4529,7229
VID_6793,1598
VID_18254,368
VID_11155,0
VID_12257,8828
VID_4207,6497
VID_23276,0
VID_18261,1159
VID_11536,1779
VID_6429,1907
VID_9277,0
VID_517,0
VID_11291,945
VID_11265,3165
VID_632,985
VID_13587,4859
VID_16439,8489
VID_14888,10797
VID_3207,1864
VID_9352,0
VID_3286,447
VID_19592,5108
VID_15582,1581
VID_15269,4672
VID_5703,2549
VID_22315,7388
VID_14939,0
VID_18277,0
VID_1684,6020
VID_14842,1987
VID_635,3214
VID_19621,32
VID_2006,0
VID_2427,5298
VID_3232,0
VID_17944,3858
VID_19507,0
VID_6745,706
VID_8446,4624
VID_17593,0
VID_21611,2719
VID_16242,966
VID_23409,1020
VID_22950,5210
VID_15401,3157
VID_7634,3138
VID_4283,5954
VID_20020,1253
VID_13334,4938
VID_17504,450
VID_22854,1226
VID_4396,2645
VID_7426,0
VID_1941,4195
VID_22447,2919
VID_13156,140
VID_6361,438
VID_1601,9042
VID_5787,4867
VID_15044,4852
VID_18511,4915
VID_17965,6741
VID_20023,2531
VID_20294,7573
VID_4284,5877
VID_6333,51
VID_4459,2715
VID_7896,2545
VID_14003,0
VID_22518,1242
VID_12272,4794
VID_1002,2843
VID_2801,0
VID_85,0
VID_17535,0
VID_16710,6521
VID_7899,0
VID_3336,0
VID_966,4240
VID_15920,0
VID_9048,4218
VID_10819,4447
VID_9004,678
VID_8038,2641
VID_22273,7
VID_9597,8803
VID_405,0
VID_6857,2235
VID_745,6034
VID_22181,1004
VID_2452,1521
VID_16534,6876
VID_8504,5711
VID_6211,0
VID_7421,0
VID_19004,561
VID_21560,5633
VID_6904,1236
VID_10068,8652
VID_3831,14230
VID_523,0
VID_21181,7836
VID_9556,7850
VID_1140,7358
VID_18078,1787
VID_13326,855
VID_21883,4684
VID_18044,3162
VID_11715,0
VID_7741,0
VID_23167,2219
VID_4147,7191
VID_12377,4935
VID_16014,301
VID_21928,0
VID_22002,582
VID_19194,1354
VID_17892,0
VID_19234,0
VID_1790,3131
VID_7878,0
VID_6945,0
VID_17600,189
VID_7502,0
VID_11761,0
VID_578,0
VID_2068,0
VID_10591,1312
VID_1300,626
VID_2950,0
VID_12930,6604
VID_22247,0
VID_4330,7666
VID_14398,5109
VID_8506,9100
VID_12462,0
VID_21697,7407
VID_14574,1649
VID_14171,12226
VID_22620,0
VID_5642,0
VID_12689,0
VID_3676,6477
VID_23515,0
VID_11336,6327
VID_8360,8116
VID_14293,3243
VID_7088,3450
VID_11588,120
VID_12193,2060
VID_18944,0
VID_14220,0
VID_2589,0
VID_17644,1984
VID_20263,0
VID_15204,9441
VID_6855,2910
VID_19306,3932
VID_20132,2865
VID_18477,1665
VID_4562,0
VID_17001,4097
VID_6858,3487
VID_20250,1564
VID_22484,875
VID_2358,4706
VID_17132,263
VID_19635,10396
VID_20188,528
VID_1272,2034
VID_2390,0
VID_10914,0
VID_9647,0
VID_11219,1318
VID_13260,0
VID_21600,1031
VID_12441,11571
VID_15261,6136
VID_11540,2766
VID_20101,7224
VID_3909,1167
VID_14409,1905
VID_10430,0
VID_8148,0
VID_9579,7334
VID_12302,5868
VID_7161,4624
VID_17471,0
VID_13296,0
VID_1935,5594
VID_23277,5216
VID_20389,3733
VID_2988,408
VID_5453,0
VID_6553,4307
VID_18356,5389
VID_15268,3567
VID_21503,4581
VID_6901,2887
VID_5796,4962
VID_21475,5663
VID_19600,6184
VID_7977,5766
VID_4704,0
VID_20858,3684
VID_23644,2103
VID_12962,4513
VID_4894,0
VID_4803,0
VID_8408,634
VID_12226,7192
VID_1299,319
VID_7721,2027
VID_1919,3502
VID_23316,5311
VID_17849,6001
VID_1313,4209
VID_9117,0
VID_9152,5345
VID_15543,1506
VID_11505,791
VID_647,2175
VID_2236,0
VID_14118,3057
VID_1225,1790
VID_11257,0
VID_13130,1977
VID_12580,1879
VID_860,0
VID_14251,0
VID_6476,595
VID_13070,5277
VID_4623,10434
VID_13599,2502
VID_11705,474
VID_11736,0
VID_14145,5179
VID_13264,5879
VID_10476,1274
VID_22755,3202
VID_13294,1121
VID_964,3154
VID_23498,0
VID_12090,0
VID_7494,0
VID_141,2826
VID_242,0
VID_8088,9438
VID_10154,4910
VID_3878,8120
VID_4799,863
VID_12287,9196
VID_15607,5196
VID_9974,3616
VID_20032,1778
VID_9920,0
VID_7959,645
VID_21506,0
VID_15898,2347
VID_4349,11019
VID_16235,4652
VID_6391,7850
VID_4940,0
VID_16185,6257
VID_6988,0
VID_877,0
VID_23610,7076
VID_17702,0
VID_18664,6300
VID_9915,0
VID_4438,4212
VID_15812,0
VID_15966,5425
VID_2832,0
VID_20533,1693
VID_12692,2871
VID_11340,3514
VID_10760,2017
VID_19631,9157
VID_7012,2016
VID_7799,0
VID_3963,0
VID_501,0
VID_9202,2635
VID_14268,1679
VID_21714,6244
VID_23154,7456
